Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2015-01-13,1200,1200,24.6573,24.9605,24.0997,24.3895,268367600,0,0
2015-01-14,1200,1200,24.1284,24.4493,24.0089,24.2966,195826400,0,0
2015-01-15,1200,1200,24.3409,24.3541,23.6018,23.6372,240056000,0,0
2015-01-16,1200,1200,23.6837,23.8054,23.2787,23.4535,314053200,0,0
2015-01-20,1200,1200,23.8629,24.1129,23.5664,24.0576,199599600,0,0
2015-01-21,1200,1200,24.1085,24.5754,23.958,24.2413,194303600,0,0
2015-01-22,1200,1200,24.3984,24.8874,24.2789,24.8719,215185600,0,0
2015-01-23,1200,1200,24.8498,25.1707,24.6794,25.0003,185859200,0,0
2015-01-26,1200,1200,25.1685,25.3056,24.9604,25.0268,222460000,0,0
2015-01-27,1200,1200,24.8764,24.8896,24.1262,24.1506,382274800,0,0
2015-01-28,1200,1200,26.0292,26.1377,25.5159,25.5159,585908400,0,0
2015-01-29,1200,1200,25.7394,26.3744,25.5712,26.3103,337745600,0,0
2015-01-30,1200,1200,26.1996,26.5537,25.8566,25.9252,334982000,0,0
2015-02-02,1200,1200,26.1222,26.37,25.6863,26.2505,250956400,0,0
2015-02-03,1200,1200,26.2217,26.3523,26.0248,26.2549,207662800,0,0
2015-02-04,1200,1200,26.2217,26.6665,26.1797,26.4563,280598800,0,0
2015-02-05,1200,1200,26.6629,26.7096,26.4919,26.6451,168984800,0,0
2015-02-06,1200,1200,26.6629,26.714,26.3141,26.4208,174826400,0,0
2015-02-09,1200,1200,26.3363,26.6229,26.3097,26.5963,155559200,0,0
2015-02-10,1200,1200,26.6962,27.1361,26.694,27.1072,248034000,0,0
2015-02-11,969.948,1191.89,27.2738,27.7515,27.2138,27.7426,294247200,8,14.3782
2015-02-12,969.948,1194.7,28.0047,28.3202,27.8959,28.0936,297898000,8,14.3782
2015-02-13,969.948,1195.8,28.2757,28.2757,27.9136,28.2313,217088800,8,14.3782
2015-02-17,969.948,1197.13,28.3224,28.6312,28.1958,28.3979,252609600,8,14.3782
2015-02-18,969.948,1198.71,28.3535,28.609,28.3135,28.5956,179566800,8,14.3782
2015-02-19,969.948,1198.23,28.5423,28.6645,28.509,28.5357,149449600,8,14.3782
